Time,Date,Crane Tilt Up,Crane Tilt Down,Crane Clamp Close,Crane Clamp Open,Rod Clamp Open,Rod Clamp Close,Casing Clamp Close,Casing Clamp Open,Start-up,Switch Aux. 2,Switch Feeder Guide Open,Switch Feeder Guide Close,Switch Breakout 1 IN raw value,Switch Breakout 1 OUT raw value,Switch Breakout 4 IN raw value,Switch Breakout 4 OUT raw value,Switch Override Feed,Switch Threading Mode,Switch Esp Rotary IN,Switch Esp Rotary OUT,Switch Fine Feed,Switch Aux. 1,Switch Water Pump,Switch Percussion Close,Switch Percussion Open,Feeder Hook IN,Feeder Hook OUT,Mud Pump Mode,Mud Pump Start,Crane Stick Up (mv),Crane Stick Down (mV),Crane Swing Left (mV),Crane Swing Right (mV),Crane Extension IN (mV),Crane Extension OUT (mV),Crane Rotary Left (mV),Crane Rotary Right (mV),Feed Pressure Pot (%),Joystick 1 Rocker (%),Joystick 1 Axe X (%),Joystick 1 Axe Y raw value (%),Joystick 2 Rocker (%),Joystick 2 Axe X (%),Joystick 2 Axe Y (%),Joystick 3 Rocker (%),Joystick 3 Axe X raw value (%),Joystick 3 Axe Y (%),Joystick 4 Rocker (%),Joystick 4 Axe X (%),Joystick 4 Axe Y (%),Joystick Feed raw value (%),Joystick hoist raw value (%),Joystick JIB raw value (%),Joystick Rotation 1 raw value (%),Joystick Rotation 2 raw value (%),Pot Aux. 2 (%),Pot Fine Feed (%),Pot Aux. 1 (%),Pot Water Pump (%),Joystick Left Traction (%),Joystick Right Traction (%),RPM Rotation 1 raw value (rpm),RPM Rotation 2  raw value (rpm),Hyd. Oil Temp (°F),Rotation 1 pressure raw value (psi),Rotation 2 pressure raw value (psi),Air pressure raw value (psi),Feed pressure raw value (psi),Feeder position sensor (mV),Machine mode raw value,Penetration rate (ft/hrs),RPM Turtle Mode,RPM Rabbit Mode,RPM Auto Mode,Functions Enable,Functions Disable,Low Fuel Level,Button Raise RPM,Button Lower RPM,Fuel Level (%),Rotation 1 Speed List,Rotation 2 Speed List,Drill Footage (ft),Hole Length (ft)
2000/01/01 00:00:00,2000-01-01T05:00:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,2,1,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 12:23:44,2026-03-10T16:23:44.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,2,3,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 12:23:44,2026-03-10T16:23:44.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,1,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 12:23:45,2026-03-10T16:23:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,1,0,3174,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 12:23:45,2026-03-10T16:23:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,2,1,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 12:23:46,2026-03-10T16:23:46.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,1,3174,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 12:23:47,2026-03-10T16:23:47.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,1,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,1,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 12:23:47,2026-03-10T16:23:47.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,1,3,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 12:23:48,2026-03-10T16:23:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,4,2,4,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 12:23:48,2026-03-10T16:23:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,1,3,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
